;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS1;EMPLOYER_ADDRESS2;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_LEVEL;PW_WAGE_SOURCE;PW_WAGE_SOURCE_YEAR;PW_WAGE_SOURCE_OTHER;WAGE_RATE_OF_PAY;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE
281;I-200-11206-118510;CERTIFIED-WITHDRAWN;2011-08-08;2014-10-01;H-1B;01/26/2012;01/25/2015;PFIZER INC;235 EAST 42ND STREET;;NEW YORK;NY;10017;UNITED STATES OF AMERICA;;2125732886.0;;Karen Courreges;Phoenix;AZ;MANAGER, SENIOR SERVICE SUPPORT ANALYST;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;325412.0;1.0;Y;128544.0;Year;Level IV;OES;2011.0;OFLC ONLINE DATA CENTER;128544 - 190300;Year;N;N;PARSIPPANY;MORRIS;NJ;07054
282;I-200-11206-461621;WITHDRAWN;2011-07-25;2014-12-22;H-1B;01/14/2012;01/13/2015;APPLE INC.;ONE INFINITE LOOP, M/S 84-REL;;CUPERTINO;CA;95014;UNITED STATES OF AMERICA;;4089744146.0;;Lance Director Nagel;San Francisco;CA;SW DEVELOP ENG 3;15-1031.00;COMPUTER SOFTWARE ENGINEERS, APPLICATIONS;334119.0;1.0;Y;99653.0;Year;Level II;OES;2011.0;OFLC ONLINE DATA CENTER;115000 -;Year;N;N;CUPERTINO;SANTA CLARA;CA;95014
283;I-200-11208-178233;CERTIFIED-WITHDRAWN;2013-08-08;2015-01-29;H-1B;08/08/2013;03/19/2015;SPARTAN SOLUTIONS INC;2851 STAGE VILLAGE COVE;SUITE 22;BARTLETT;TN;38134;UNITED STATES OF AMERICA;;9012135255.0;;MICHELLE SHEPARD;WOBURN;MA;QA ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1.0;Y;69118.0;Year;Level II;Other;2013.0;FLC DATA CENTER ONLINE WAGE LIBRARY;70000 -;Year;Y;N;APPLE VALLEY;DAKOTA;MN;55124
284;I-200-11210-137972;CERTIFIED;2014-12-01;2014-12-05;H-1B;12/22/2014;12/21/2017;VMWARE, INC.;3401 HILLVIEW AVE;;PALO ALTO;CA;94304;UNITED STATES OF AMERICA;;5128133194.0;;JACQUELYN MARONEY;AUSTIN;TX;MEMBER OF TECHNICAL STAFF - SOFTWARE ENGINEERING;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1.0;Y;100545.0;Year;;Other;2014.0;RADFORD GLOBAL TECHNOLOGY SURVEY;140000.00 -;Year;N;N;PALO ALTO;SANTA CLARA;CA;94304
285;I-200-11214-980692;CERTIFIED-WITHDRAWN;2011-08-04;2014-12-09;H-1B;01/07/2012;01/06/2015;T-MOBILE USA, INC.;12920 SE 38TH STREET;;BELLEVUE;WA;98006;UNITED STATES OF AMERICA;;4253833394.0;;Rebecca Van Uitert;CHICAGO;IL;ANALYST 4, ENTERPRISE TEST;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;517212.0;1.0;Y;75800.0;Year;;Other;2010.0;MERCER BENCHMARK INFORMATION TECHNOLOGY DATABASE;75800 - 89786;Year;N;N;BOTHELL;SNOHOMISH;WA;98021
286;I-200-11215-421442;CERTIFIED-WITHDRAWN;2013-03-13;2015-07-05;H-1B;09/06/2013;09/06/2016;KAPSCH TRAFFICCOM IVHS INC.;8201 GREENSBORO DRIVE;SUITE 1002;MCLEAN;VA;22102;UNITED STATES OF AMERICA;;7606028535.0;2783.0;CORA TEKACH;WASHINGTON;DC;FINANCIAL PLANNING & COMMERCIAL PROJECT ANALYST;13-2051;FINANCIAL ANALYSTS;541512.0;1.0;Y;72114.0;Year;Level III;Other;2012.0;OFLC ONLINE DATA CENTER';75000 - 90000;Year;N;N;MCLEAN;FAIRFAX;VA;22102
287;I-200-11216-056279;WITHDRAWN;2011-08-10;2014-10-29;H-1B;01/01/2012;01/01/2015;ERICSSON INC.;6300 LEGACY DRIVE, R1-C10;;PLANO;TX;75024;UNITED STATES OF AMERICA;;9725833415.0;;KORTNEY KLEIN;DALLAS;TX;ENGINEER-SERVICES SOFTWARE;15-1142;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS*;334220.0;1.0;Y;49546.0;Year;Level I;OES;2011.0;OFLC ONLINE DATA CENTER;51830 - 70123;Year;N;N;RICHARDSON;DALLAS;TX;75082
288;I-200-11216-540427;CERTIFIED-WITHDRAWN;2011-08-04;2015-01-05;H-1B;02/01/2012;01/31/2015;ORIGENE TECHNOLOGIES, INC.;9620 MEDICAL CENTER DRIVE;SUITE 200;ROCKVILLE;MD;20850;UNITED STATES OF AMERICA;;2406200261.0;;CYNTHIA HEMPHILL;WASHINGTON;DC;ACCOUNTANT I;13-2011;ACCOUNTANTS AND AUDITORS;541711.0;1.0;Y;39700.0;Year;;Other;2011.0;TOWERS WATSON 2010/11 PROFESSIONAL ADMINISTRATIVE SERVICES PERSONNEL COMPENSATION SURVEY;48000 - 58000;Year;N;N;ROCKVILLE;MONTGOMERY;MD;20850
289;I-200-11220-361241;CERTIFIED-WITHDRAWN;2011-08-15;2014-11-10;H-1B;02/01/2012;01/31/2015;EXTERRAN ENERGY SOLUTIONS, L.P.;16666 NORTHCHASE DRIVE;;HOUSTON;TX;77060;UNITED STATES OF AMERICA;;2818367305.0;;DOROTHEE MITCHELL;AUSTIN;TX;STAFF ENGINEER - TSA ANALYST;17-2141;MECHANICAL ENGINEERS;213112.0;1.0;Y;79435.0;Year;Level II;OES;2011.0;OFLC ONLINE DATA CENTER;90000 - 110000;Year;N;N;HOUSTON;HARRIS;TX;77041
290;I-200-11221-857319;CERTIFIED-WITHDRAWN;2011-08-10;2014-10-22;H-1B;11/02/2011;11/01/2014;THE JOHNS HOPKINS HOSPITAL;1101 E. 33RD STREET;SUITE E001;BALTIMORE;MD;21218;UNITED STATES OF AMERICA;;4109553371.0;;;;;CLINCAL LABORATORY SCIENTIST 3;29-2011;MEDICAL AND CLINICAL LABORATORY TECHNOLOGISTS;622110.0;1.0;Y;60674.0;Year;Level III;OES;2011.0;;66040 -;Year;N;N;BALTIMORE;BALTIMORE CITY;MD;21287
291;I-200-11223-924386;WITHDRAWN;2011-08-11;2014-11-14;H-1B;12/29/2011;12/28/2014;BROADCOM CORPORATION;5300 CALIFORNIA AVE.;;IRVINE;CA;92617;UNITED STATES OF AMERICA;;9499265000.0;;A. James Výzquez-Azpiri;San Francisco;CA;ENGINEER, SR STAFF - IC DESIGN;17-2072.00;ELECTRONICS ENGINEERS, EXCEPT COMPUTER;334413.0;1.0;Y;112715.0;Year;Level III;OES;2011.0;OFLC ONLINE DATA CENTER;117555.00 -;Year;N;N;SUNNYVALE;SANTA CLARA;CA;94086
292;I-200-11228-260530;CERTIFIED-WITHDRAWN;2011-08-16;2014-10-03;H-1B;01/12/2012;01/12/2015;MARLABS, INC;1 CORPORATE PLACE SOUTH;;PISCATAWAY;NJ;08854;UNITED STATES OF AMERICA;;7326941000.0;;;;;PROGRAMMER/ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1.0;Y;55786.0;Year;Level II;OES;2011.0;OFLC ONLINE DATA CENTER;60000 -;Year;Y;N;FORT WORTH;TARRANT COUNTY;TX;76155
293;I-200-11230-059605;CERTIFIED-WITHDRAWN;2011-08-18;2014-10-14;H-1B;12/31/2011;12/30/2014;NORTH PLATTE, NEBRASKA HOSPITAL CORPORATION;601 WEST LEOTA;;NORTH PLATTE;NE;69101;UNITED STATES OF AMERICA;;3086968000.0;;AMY ERLBACHER-ANDERSON;OMAHA;NE;HOSPITALIST;29-1062;FAMILY AND GENERAL PRACTITIONERS;622110.0;1.0;Y;152256.0;Year;Level II;OES;2011.0;OFLC ONLINE DATA CENTER;200000 -;Year;N;N;NORTH PLATTE;LINCOLN;NE;69101
294;I-200-11230-359970;CERTIFIED-WITHDRAWN;2011-08-18;2014-10-17;H-1B;12/14/2011;12/13/2014;HARVARD UNIVERSITY;1350 MASSACHUSETTS AVENUE;HOLYOKE CENTER 864;CAMBRIDGE;MA;02138;UNITED STATES OF AMERICA;;6174957837.0;;;;;RESEARCH FELLOW;19-1029;BIOLOGICAL SCIENTISTS, ALL OTHER;611310.0;1.0;Y;33010.0;Year;Level I;Other;2011.0;OFLC ONLINE DATA CENTER;50000 -;Year;N;N;BOSTON;SUFFOLK;MA;02115
295;I-200-11231-954029;WITHDRAWN;2014-10-10;2014-10-10;H-1B;10/10/2014;10/09/2017;CONOCOPHILLIPS COMPANY;600 N. DAIRY ASHFORD;;HOUSTON;TX;77079;UNITED STATES OF AMERICA;;2812932781.0;;LAURIE SNIDER;DALLAS;TX;SR. RESERVOIR ENGINEER;17-2171;PETROLEUM ENGINEERS;324110.0;1.0;Y;86900.0;Year;Level IV;Other;2014.0;TOWERS WATSON;97440 - 146160;Year;N;N;MIDLAND;MIDLAND;TX;79705
296;I-200-11234-401014;WITHDRAWN;2011-08-22;2014-10-03;H-1B;01/01/2012;12/31/2014;THE UNIVERSITY OF HOUSTON;4800 CALHOUN RD;DEPARTMENT OF HUMAN RESOURCES;HOUSTON;TX;77204;UNITED STATES OF AMERICA;;7137435713.0;;;;;RESEARCH ASSISTANT PROFESSOR;19-1042;MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS;611310.0;1.0;Y;39790.0;Year;Level II;Other;2011.0;OFLC ONLINE DATA CENTER;72101.00 -;Year;N;N;HOUSTON;HARRIS;TX;77204
297;I-200-11234-965949;DENIED;2015-05-13;2015-05-19;H-1B;11/30/2011;11/29/2014;DELL MARKETING LP;ONE DELL WAY;;ROUND ROCK;TX;78682;UNITED STATES OF AMERICA;;9725775169.0;;Amy Dalal;RALEIGH;NC;COMPUTER PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;334110.0;1.0;Y;51854.0;Year;Level I;OES;2011.0;OFLC ONLINE DATA CENTER;51854 -;Year;N;N;PLANO;COLLIN;TX;75075
