LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;Decision_Date;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-11348-349675;CERTIFIED-WITHDRAWN;12/14/2011;10/2/2012;H-1B;12/14/2011;12/13/2014;LCC INTERNATIONAL, INC.;4800 WESTFIELDS BLVD;CHANTILLY;VA;20151;15-1179;Information Security Analysts, Web Developers, and;DESIGN ENGINEER;73258;;Year;Y;1;WALTHAM;MA;73258.00;Year;OES;'OFLC ONLINE DATA CENTER';2011;;;;;;;;517910
I-200-12125-125465;CERTIFIED-WITHDRAWN;5/4/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;LCC INTERNATIONAL, INC.;4800 WESTFIELDS BLVD;CHANTILLY;VA;20151;15-1179;Information Security Analysts, Web Developers, and;ASSOCIATE ENGINEER;55400;;Year;Y;1;STERLING;VA;55400.00;Year;Other;HUMAN RESOURCES ASSOCIATION OF THE NATIONAL CAPITAL AREA COMPENSATION SURVEY REPORT;2011;;;;;;;;517910
I-200-12258-314586;CERTIFIED-WITHDRAWN;9/18/2012;10/2/2012;H-1B;9/30/2012;9/29/2015;INPATIENT CONSULTANTS OF MISSOURI, INC.;4605 LANKERSHIM BLVD.;NORTH HOLLYWOOD;CA;91602;29-1062;Family and General Practitioners;HOSPITALIST PHYSICIAN;140000;180000;Year;Y;1;ST. LOUIS;MO;123781;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;6211
I-200-11202-617312;CERTIFIED-WITHDRAWN;7/21/2011;10/2/2012;H-1B;12/1/2011;11/30/2014;UNIVERSITY OF COLORADO;UCB 123;BOULDER;CO;80309;19-2031;Chemists;RESEARCH ASSOCIATE;44200;;Year;Y;1;BOULDER;CO;29286.00;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;611310
I-200-12131-794198;CERTIFIED-WITHDRAWN;5/15/2012;10/2/2012;H-1B;7/1/2012;6/30/2015;INPATIENT CONSULTANTS OF KANSAS PA;4605 LANKERSHIM BLVD;NORTH HOLLYWOOD;CA;91602;29-1062;Family and General Practitioners;HOSPITALIST PHYSICIAN;160000;;Year;Y;1;KANSAS CITY;KS;118019.00;Year;OES;OFLC ONLINE DATA CENTER;2011;KANSAS CITY;KS;118019.00;Year;OES;OFLC ONLINE DATA CENTER;2011;6211
I-200-12250-682897;CERTIFIED-WITHDRAWN;9/6/2012;10/2/2012;H-1B;11/15/2012;2/23/2013;UNIVERSITY OF CALIFORNIA, IRVINE;INTERNATIONAL CENTER;IRVINE;CA;92697;25-1042;Biological Science Teachers, Postsecondary;ASSISTANT PROFESSOR;72100;;Year;Y;1;IRVINE;CA;58620;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;611310
I-203-12257-648185;CERTIFIED-WITHDRAWN;9/13/2012;10/2/2012;E-3 Australian;11/15/2012;11/14/2014;KEER BROTHERS FUNERAL HOMES LLC;463 E MAIN ST;LEXINGTON;KY;40507;25-9021;Farm and Home Management Advisors;EQUINE SPECIALIST;28538;;Year;Y;1;LEXINGTON;KY;28538.00;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;812210
I-200-12094-215764;CERTIFIED-WITHDRAWN;4/3/2012;10/2/2012;H-1B;4/30/2012;4/30/2015;WAL-MART ASSOCIATES, INC.;702 S. W. 8TH STREET;BENTONVILLE;AR;72716-0215;15-1121;Computer Systems Analysts;SOFTWARE ENGINEER III;92500;;Year;Y;1;SAN BRUNO;CA;77709.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;452910
I-200-11024-399069;CERTIFIED-WITHDRAWN;1/24/2011;10/2/2012;H-1B;2/1/2011;2/1/2014;WAL-MART ASSOCIATES, INC.;702 S. W. 8TH STREET;BENTONVILLE;AR;72716-0215;15-1031.00;Computer Software Engineers, Applications;SENIOR SOFTWARE ENGINEER - WEB APPLICATIONS;100000;;Year;Y;1;SANTA CLARA;CA;98530;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;452910
I-200-12261-028369;WITHDRAWN;9/25/2012;10/2/2012;H-1B;10/15/2012;10/14/2015;FMR LLC;ONE SPARTAN WAY;MERRIMACK;NH;03054;13-2051;Financial Analysts;SENIOR ATTRIBUTION ANALYST;86258;102253;Year;Y;1;WESTLAKE;TX;86258.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;523999
I-200-12268-863786;CERTIFIED-WITHDRAWN;9/24/2012;10/2/2012;H-1B;10/2/2012;10/1/2015;APPLE INC.;1 INFINITE LOOP, M/S: 84-GM;CUPERTINO;CA;95014;17-2081;Environmental Engineers;ENVIRONMENTAL ENGINEER;100000;120000;Year;Y;1;CUPERTINO;CA;97157;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;334119
I-200-12269-557869;WITHDRAWN;9/26/2012;10/2/2012;H-1B;11/9/2012;11/8/2015;MOTOROLA SOLUTIONS, INC.;1303 EAST ALGONQUIN ROAD;SCHAUMBURG;IL;60196;15-1133;Software Developers, Systems Software;SOFTWARE ENGINEER;96762;133500;Year;Y;1;PLANTATION;FL;96762.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;3342
I-200-12037-969092;CERTIFIED-WITHDRAWN;2/6/2012;10/2/2012;H-1B;8/5/2012;8/5/2015;YAHOO! INC.;701 FIRST AVENUE;SUNNYVALE;CA;94089;15-1132;Software Developers, Applications;SOFTWARE ENGINEER (TECH YAHOO, SOFTWARE DEV ENG, I;86000;100000;Year;Y;1;SUNNYVALE;CA;82930;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;518112
I-200-11326-294226;CERTIFIED-WITHDRAWN;11/22/2011;10/2/2012;H-1B;12/15/2011;12/15/2014;ORACLE AMERICA, INC.;500 ORACLE PARKWAY;REDWOOD SHORES;CA;94065;15-1132;Software Developers, Applications;SOFTWARE ENGINEER (SOFTWARE DEVELOPER 2);103000;;Year;Y;1;REDWOOD SHORES;CA;92019;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;511210
I-200-12156-741846;CERTIFIED-WITHDRAWN;6/4/2012;10/2/2012;H-1B;10/1/2012;10/1/2015;VISTO CORPORATION;430 NORTH MARY AVE;SUNNYVALE;CA;94085;15-1121;Computer Systems Analysts;SOFTWARE ENGINEER (PRODUCT MANAGER);61963;86154;Year;Y;1;SUNNYVALE;CA;61963;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541519
I-200-11321-794789;CERTIFIED-WITHDRAWN;11/17/2011;10/2/2012;H-1B;12/1/2011;12/1/2014;ORACLE AMERICA, INC.;500 ORACLE PARKWAY;REDWOOD SHORES;CA;94065;15-1132;Software Developers, Applications;SOFTWARE ENGINEER (SOFTWARE DEVELOPER 4);150000;;Year;Y;1;REDWOOD SHORES;CA;92290;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;511210
I-200-11229-228963;CERTIFIED-WITHDRAWN;8/17/2011;10/2/2012;H-1B;8/17/2011;8/17/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1121;Computer Systems Analysts;JAVA/J2EE DEVELOPER;60000;90000;Year;Y;2;TRENTON;NJ;56098;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541614
I-200-10260-308311;CERTIFIED-WITHDRAWN;9/17/2010;10/2/2012;H-1B;9/17/2010;9/17/2013;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;62500;90000;Year;Y;2;STERLING;VA;62067;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541614
I-200-11304-473130;CERTIFIED-WITHDRAWN;10/31/2011;10/2/2012;H-1B;10/31/2011;10/31/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1121;Computer Systems Analysts;SENIOR PROGRAMMER ANALYST;63000;90000;Year;Y;2;GLEN ALLEN;VA;62546;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541614
I-200-11083-098019;CERTIFIED-WITHDRAWN;3/24/2011;10/2/2012;H-1B;3/24/2011;3/24/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;2;BATON ROUGE;LA;44741;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541614
I-200-11188-744457;CERTIFIED-WITHDRAWN;7/7/2011;10/2/2012;H-1B;7/7/2011;7/7/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;70000;90000;Year;Y;2;PENNINGTON;NJ;56098;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541614
I-200-10046-103508;CERTIFIED-WITHDRAWN;2/15/2010;10/2/2012;H-1B;3/31/2010;3/31/2013;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;1;COLUMBUS;OH;57762;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541614
I-200-09277-115620;CERTIFIED-WITHDRAWN;10/4/2009;10/2/2012;H-1B;10/4/2009;10/4/2012;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540-;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;;Year;Y;2;COLUMBUS;OH;57762;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541614
I-200-11159-304593;CERTIFIED-WITHDRAWN;6/8/2011;10/2/2012;H-1B;6/8/2011;6/8/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;63000;90000;Year;Y;2;STERLING;VA;62067;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541614
I-200-11227-557702;CERTIFIED-WITHDRAWN;8/15/2011;10/2/2012;H-1B;9/26/2011;9/26/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;77000;90000;Year;Y;2;QUINCY;MA;76544;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541614
I-200-11286-793770;CERTIFIED-WITHDRAWN;10/13/2011;10/2/2012;H-1B;10/13/2011;10/13/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;61000;90000;Year;Y;2;STERLING;VA;60174;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541614
I-200-10131-580283;CERTIFIED-WITHDRAWN;5/11/2010;10/2/2012;H-1B;5/11/2010;5/11/2013;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;2;MILPITAS;CA;52000;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541614
I-200-11024-539772;CERTIFIED-WITHDRAWN;1/24/2011;10/2/2012;H-1B;1/24/2011;1/24/2014;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;LEAD ANALYST;48;55;Hour;Y;2;EVERETT;WA;47.57;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541614
I-200-10159-244227;CERTIFIED-WITHDRAWN;6/8/2010;10/2/2012;H-1B;6/8/2010;6/8/2013;"CORE EDUCATION &AMP; CONSULTING SOLUTIONS, INC.";5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;5;ATLANTA;GA;54246;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541614
I-200-10047-684148;CERTIFIED-WITHDRAWN;2/16/2010;10/2/2012;H-1B;2/16/2010;2/16/2013;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;2;ALBANY;NY;47403;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541614
I-200-09357-177543;CERTIFIED-WITHDRAWN;12/23/2009;10/2/2012;H-1B;12/23/2009;12/23/2012;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540-;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;63300;90000;Year;Y;5;ATLANTA;GA;54246.00;Year;OES;OFLC ONLINE DATA CENTER;2009;PRINCETON;NJ;63294;Year;OES;OFLC ONLINE DATA CENTER;2009;541614
I-200-10175-033584;CERTIFIED-WITHDRAWN;6/25/2010;10/2/2012;H-1B;6/25/2010;6/25/2013;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;PRINCETON;NJ;08540;15-1051.00;Computer Systems Analysts;SAP ANALYST;60000;90000;Year;Y;2;JUNO BEACH;FL;50086;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541614
I-200-12243-202553;CERTIFIED-WITHDRAWN;9/4/2012;10/2/2012;H-1B;9/4/2012;9/3/2015;ECOM CONSULTING INC;2828 W. PARKER ROAD;PLANO;TX;75075;15-1131;Computer Programmers;PROGRAMMER ANALYST;60000;;Year;Y;1;BLOOMINGTON;IL;54954.00;Year;OES;FLC ONLINE DATACENTER;2012;PLANO;TX;50336.00;Year;OES;FLC ONLINE DATA CENTER;2012;541511
I-200-12249-625745;CERTIFIED;9/25/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;G.A.S. UNLIMITED, INC.;15999 CITY WALK;SUGAR LAND;TX;77479;17-2141;Mechanical Engineers;PIPING DESIGN ENGINEER;104000;;Year;Y;1;HOUSTON;TX;99986.00;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;541330
I-200-12263-947837;CERTIFIED;9/25/2012;10/2/2012;H-1B;9/25/2012;9/25/2015;SPS COMMERCE, INC.;SPS COMMERCE ACCENTURE TOWER;MINNEAPOLIS;MN;55402;13-1111;Management Analysts;SR. BUSINESS SYSTEMS ANALYST (BSA);80000;;Year;Y;1;PARSIPPANY;NJ;74526.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541512
I-200-12265-421754;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/3/2012;10/1/2015;INFOSYS LIMITED;6100, TENNYSON PKWY;PLANO;TX;75024;15-1121;Computer Systems Analysts;TECHNOLOGY LEAD - US;40.29;;Hour;Y;1;SAN JOSE;CA;40.21;Hour;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12269-116583;CERTIFIED;9/25/2012;10/2/2012;H-1B;12/30/2012;12/29/2015;SYSTEM SOFT TECHNOLOGIES, LLC;3000 BAYPORT DRIVE;TAMPA;FL;33607;15-1131;Computer Programmers;PROGRAMMER ANALYST / SAP DEVELOPER;71000;;Year;Y;1;ATLANTA;GA;63898.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12269-896928;CERTIFIED;9/25/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;HORIZON TIRE INC;5556 GRACE PLACE;COMMERCE;CA;90022;15-1799;Computer Occupations, All Other;COMPUTER SYSTEM ENGINEER;21.68;;Hour;Y;1;COMMERCE;CA;20.53;Hour;OES;OFLC ONLINE DATA CENTER;2012;CRANBURY,;NJ;21.68;Hour;OES;OFLC ONLINE DATA CENTER;2012;423130
I-200-12269-576852;CERTIFIED;9/25/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;AWI USA LLC;206 TERMINAL DR.;PLAINVIEW;NY;11803;13-2051;Financial Analysts;FINANCIAL ANALYST;22.79;;Hour;Y;1;PLAINVIEW;NY;22.79;Hour;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;517212
I-200-12269-083373;CERTIFIED;9/25/2012;10/2/2012;H-1B;3/15/2013;3/14/2016;COMPASS GROUP USA INC.;2400 YORKMONT ROAD;CHARLOTTE;NC;28217;29-1031;Dietitians and Nutritionists;TRAVELING MANAGER;73210.8;;Year;Y;1;REDONDO BEACH;CA;64917.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;722310
I-200-12269-786665;CERTIFIED;9/25/2012;10/2/2012;H-1B;10/8/2012;10/8/2015;OFFICEMAX INCORPORATED;263 SHUMAN BLVD;NAPERVILLE;IL;60563;13-2051;Financial Analysts;ANALYST, PRICING ANALYTICS SR.;70000;;Year;Y;1;NAPERVILLE;IL;66768;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;435210
I-200-12269-410927;CERTIFIED;9/25/2012;10/2/2012;H-1B;12/31/2012;12/30/2015;DATUM SOFTWARE INC.;12000 FINDLEY ROAD;JOHNS CREEK;GA;30097;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;85000;;Year;Y;1;ALPHARETTA;GA;72218.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12269-096163;CERTIFIED;9/25/2012;10/2/2012;H-1B;9/30/2012;9/30/2015;WEIRFIELD COAL COMPANY;386 WEIRFIELD STREET;BROOKLYN;NY;11236;13-1051;Cost Estimators;SENIOR COST ESTIMATOR;31.16;;Hour;N;1;BROOKLYN;NY;31.16;Hour;Other;ONLINE WAGE LIBRARY;2012;;;;;;;;23611
I-200-12269-209943;CERTIFIED;9/25/2012;10/2/2012;H-1B;12/3/2012;12/3/2015;JPMORGAN CHASE & CO.;10 S. DEARBORN STREET;CHICAGO;IL;60603;15-1132;Software Developers, Applications;APPLICATIONS DEVELOPER;100000;;Year;Y;1;CHICAGO;IL;80974.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;55112
I-200-12269-165487;CERTIFIED;9/25/2012;10/2/2012;H-1B;10/9/2012;10/8/2015;CINTEL SYSTEMS,INC;5976 W LAS POSITAS BLVD;PLEASANTON;CA;94588;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;63000;;Year;Y;1;HOUSTON;CA;54496;Year;Other;OFLC ONLINE DATA CENTER;2012;PLEASANTON;CA;62733;Year;Other;OFLC ONLINE DATA CENTER;2012;541511
I-200-12207-102003;CERTIFIED;9/26/2012;10/2/2012;H-1B;9/27/2012;7/25/2015;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1121;Computer Systems Analysts;SYSTEMS ANALYST - III;72654;92000;Year;Y;1;OMAHA;NE;72654;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12240-721618;CERTIFIED;9/26/2012;10/2/2012;H-1B;9/27/2012;8/27/2015;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;54309;74000;Year;Y;5;MIDLAND;MI;54309;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12254-784917;CERTIFIED;9/26/2012;10/2/2012;H-1B;9/27/2012;9/10/2015;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;56347;81000;Year;Y;5;ARDEN HILLS;MN;56347.00;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12262-547922;CERTIFIED;9/26/2012;10/2/2012;H-1B;11/2/2012;11/1/2015;LF SOURCING MILLWORK LLC;1359 BROADWAY;NEW YORK;NY;10018;11-3051;Industrial Production Managers;MERCHANDISER;125000;;Year;Y;1;NEW YORK;NY;102898.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;423990
I-200-12263-907086;CERTIFIED;9/26/2012;10/2/2012;H-1B;2/20/2013;2/19/2016;AMAZON.COM.INDC LLC;535 TERRY AVENUE NORTH;SEATTLE;WA;98109;17-2112;Industrial Engineers;OPERATIONS ENGINEER III;86500;;Year;Y;1;WHITESTOWN;IN;74942.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;454111
I-200-12265-730160;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/3/2012;10/1/2015;INFOSYS LIMITED;6100, TENNYSON PKWY;PLANO;TX;75024;15-1121;Computer Systems Analysts;TECHNOLOGY ANALYST - US;60264;;Year;Y;1;KANSAS CITY;MO;49546.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12265-547782;CERTIFIED;9/26/2012;10/2/2012;H-1B;9/27/2012;9/22/2015;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;58698;78000;Year;Y;5;MARYSVILLE;OH;58698;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12268-891875;CERTIFIED;9/26/2012;10/2/2012;H-1B;9/27/2012;9/24/2015;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1131;Computer Programmers;PROGRAM MANAGER - IV;97510;171000;Year;Y;1;JERSEY CITY;NJ;97510.00;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12268-795415;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;CITIMORTGAGE, INC.;111 WALL STREET;NEW YORK;NY;10005;15-2041;Statisticians;PORTFOLIO MANAGEMENT ANALYST;90000;;Year;Y;1;NEW YORK;NY;43909.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;522110
I-200-12269-784875;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/3/2012;10/1/2015;INFOSYS LIMITED;6100, TENNYSON PKWY;PLANO;TX;75024;15-1121;Computer Systems Analysts;TECHNOLOGY ANALYST - US;32.51;37.32;Hour;Y;10;SAN JOSE;CA;32.51;Hour;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12269-379272;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/3/2012;10/1/2015;INFOSYS LIMITED;6100, TENNYSON PKWY;PLANO;TX;75024;15-1121;Computer Systems Analysts;TECHNOLOGY ANALYST - US;32.51;37.32;Hour;Y;2;SAN JOSE;CA;32.51;Hour;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12269-501892;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/3/2012;10/1/2015;INFOSYS LIMITED;6100, TENNYSON PKWY;PLANO;TX;75024;15-1799;Computer Occupations, All Other;TECHNOLOGY ARCHITECT - US;46.17;53.38;Hour;Y;2;SAN JOSE;CA;46.17;Hour;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12269-717106;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/2/2012;10/1/2015;MPHASIS CORPORATION;460 PARK AVENUE SOUTH;NEW YORK;NY;10016;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;60000;;Year;Y;20;NASHVILLE;TN;42557.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12269-199904;CERTIFIED;9/26/2012;10/2/2012;H-1B;9/27/2012;9/25/2015;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1142;Network and Computer Systems Administrators;NETWORK ADMINISTRATOR;54080;74000;Year;Y;1;CARY;NC;54080;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12269-915772;CERTIFIED;9/26/2012;10/2/2012;H-1B;9/27/2012;9/25/2015;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;52416;72000;Year;Y;1;CARY;NC;52416;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12269-193948;CERTIFIED;9/26/2012;10/2/2012;H-1B;9/27/2012;9/25/2015;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;15-1131;Computer Programmers;PROGRAMMER ANALYST;45864;66000;Year;Y;1;CARY;NC;45864;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12269-545439;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/9/2012;10/8/2015;MPHASIS CORPORATION;460 PARK AVENUE SOUTH;NEW YORK;NY;10016;15-1132;Software Developers, Applications;SYSTEMS SPECIALIST;87714;;Year;Y;20;JERSEY CITY;NJ;87714.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12269-323263;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/4/2012;10/3/2015;ALLSCRIPTS SOFTWARE, LLC;1025 ASHWORTH ROAD, SUITE 222;WEST DES MOINES;IA;50265;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;92500;;Year;Y;1;RALEIGH;NC;90584.00;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;54151
I-200-12270-512552;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/2/2012;9/30/2015;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;15-1799;Computer Occupations, All Other;SENIOR TECHNOLOGY ARCHITECT - US;60000;75000;Year;Y;3;BENTONVILLE;AR;54954.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12270-007552;CERTIFIED;9/26/2012;10/2/2012;H-1B;10/2/2012;9/30/2015;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;15-1799;Computer Occupations, All Other;PROGRAM MANAGER - US;92893;112893;Year;Y;5;PURCHASE;NY;92893.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
